SalesID,SalePrice
6624049,23475.838196525692
6624056,22950.889507242984
6624060,26479.605626622935
6624075,26272.087522831116
6624079,31304.68447198227
6624083,35014.872936502106
6624084,35668.950122902665
6624102,19164.5627321917
6624103,18480.791395706547
6624157,44619.363867603286
6624169,34480.7486041865
6624172,32300.06065045636
6624176,19833.250199635888
6624177,20585.915548500983
6624179,20658.02323119496
6624180,20636.675577167796
6624181,20636.675577167796
6624182,19053.104216391843
6624184,21718.316669009066
6624186,26114.49369177415
6624196,33266.05367600572
6624197,40858.983896354985
6624198,35394.66612850513
6624200,39789.04623028438
6624201,39032.404128379356
6624209,17802.591757338647
6624214,23288.671606836964
6624215,33626.24074532233
6624248,40840.52794062662
6624255,54660.697287047995
6624257,14400.715119736109
6624258,35432.688942894056
6624274,22381.471135074076
6624280,16954.34624662618
6624290,15933.838285413847
6624295,25529.480327925856
6624301,32563.683653377928
6624303,36246.19982142041
6624309,40326.131772585424
6624311,40214.04036203388
6624313,16799.56447794776
6624315,15818.359150928289
6624316,16865.65822794776
6624345,24078.618172524784
6624360,34972.70679098623
6624371,20777.324620729512
6624374,18900.638497048618
6624375,17201.180144621037
6624381,21831.37216621098
6624383,21286.354438950508
6624395,14215.462690474067
6624406,14841.70417733197
6624407,14493.9585936521
6624410,30529.223034287577
6624412,38010.85121231968
6624413,14724.497267394085
6624417,38965.42428657299
6624418,36143.40422684265
6624422,14966.42508033225
6624429,13219.997637166754
6624431,16109.07674310983
6624433,14163.847644873187
6624437,14877.65215039892
6624438,17712.427128534517
6624439,17712.427128534517
6624471,23285.279091841578
6624472,27731.439472633843
6624474,25715.000117635984
6624476,28202.001566962805
6624484,28456.615911974706
6624485,28268.85549530804
6624490,23746.33835610672
6624509,23863.191462086877
6624511,19632.58209723283
6624514,24588.537812516428
6624539,40812.49853625047
6624550,31049.791778891038
6624569,42257.57581742565
6624570,64620.34779174868
6624571,41880.88265222097
6624575,42018.16225036406
6624576,38303.72709842019
6624583,33551.72792496031
6624594,35006.12311358795
6624595,36680.69213425167
6624598,41706.490305108455
6624601,41290.31793742196
6624621,31061.240340541808
6624629,36263.8108881143
6624630,36879.354398933545
6624632,37627.67154974658
6624659,17814.599238242692
6624660,15884.105502340797
6624661,20912.799487717733
6624679,19848.315756881686
6624690,22694.44569340877
6624691,22622.647493198096
6624702,25882.017470919644
6624709,32340.502499695118
6624713,41832.0813959325
6624718,13319.179935314984
6624721,26859.630936980968
6624723,19874.145205671524
6624730,21264.757004358304
6624734,25099.347520459844
6624738,24626.925815976465
6624741,24827.162896577323
6624742,24618.352696360875
6624746,29416.536603963545
6624748,29190.50618580159
6624749,31922.84856518289
6624751,32365.468273878687
6624763,23097.07972245825
6624764,23342.18184664126
6624770,29027.2461622849
6624772,28600.929626814446
6624783,49181.40840443956
6624796,21279.225293626216
6624797,24343.920219615266
6624829,15579.063165721216
6624830,13902.256114520778
6624833,20067.460102357676
6624837,21125.82021436787
6624843,29272.657616049884
6624844,30011.90243271198
6624845,30030.298975840327
6624848,30715.626417973795
6624849,29720.43768309756
6624852,32115.098648046354
6624854,30891.166018176224
6624855,30891.166018176224
6624857,28506.67992688963
6624859,32115.098648046354
6624861,39568.58914112204
6624862,40746.297415389905
6624864,39396.349269903636
6624867,37536.22554523435
6624871,36808.0056784246
6624878,30008.83319206244
6624881,14019.419345231418
6624894,18476.17789828402
6624895,19621.34186734187
6624901,23221.850272137126
6624902,27749.13944425458
6624903,22324.146978698544
6624909,22914.36887497794
6624910,24272.878748144773
6624921,21589.01468736895
6624930,28596.221468708954
6624940,20321.031039377933
6624951,22105.17265611777
6624965,27612.292664967048
6624969,25057.026134018197
6624970,27347.421520741464
6624972,26486.48155989177
6624977,26850.580856886772
6625011,31614.125254731003
6625012,38210.64560268784
6625017,27682.957531456894
6625018,27973.632134631498
6625040,35325.60337889809
6625048,14493.9585936521
6625057,21144.2394699566
6625065,40714.009782842906
6625070,19445.00495812667
6625072,21692.316607023946
6625078,26586.224462306698
6625092,42029.678748903236
6625093,38302.866146957196
6625106,45970.6661764056
6625107,49696.77820383913
6625114,41091.95008267699
6625117,51884.39483777961
6625124,45406.78011128701
6625126,45137.43208229502
6625146,30161.837340291288
6625160,23569.984062237643
6625164,22083.37828770172
6625175,28335.653659872118
6625202,22301.741014194136
6625206,18857.462174773755
6625241,14188.103643434322
6625242,14043.99134525498
6625271,22586.485212908006
6625272,24019.396084464734
6625273,23881.90628440217
6625277,24455.567399308202
6625279,22372.878594971142
6625290,32539.64672672307
6625292,35794.64722226304
6625298,32076.393911332467
6625299,34152.50821733176
6625308,37316.4366381434
6625309,39629.95682932264
6625313,40181.94072601567
6625323,26165.081399272378
6625324,23078.003082250092
6625334,26784.38667724175
6625341,28004.52358767036
6625368,26097.505321171593
6625369,29234.693931871403
6625371,30817.30407018168
6625379,16233.628989311153
6625382,16251.274555099426
6625383,17210.4258544066
6625388,18889.928103264985
6625389,20226.099311288846
6625392,22502.798386611154
6625395,22557.690225475573
6625396,21688.126041594434
6625398,24327.774543768424
6625413,24016.033994539477
6625424,21734.472129248046
6625427,16980.3409884394
6625428,16205.893709781982
6625444,31491.076155816576
6625452,22045.350297605783
6625453,20799.186182015623
6625460,39546.636136364614
6625461,38261.563203630736
6625464,17708.377560876706
6625466,16205.893709781982
6625468,16608.31939879221
6625471,17472.703044275724
6625481,28459.68063260937
6625494,23555.36556279977
6625497,24111.13053476129
6625514,29739.58261837199
6625516,29557.924401137727
6625517,30510.039263998788
6625518,31330.151470073826
6625542,15425.495746714325
6625546,40588.346397861686
6625547,16591.730432221455
6625550,28032.13826672764
6625576,15580.609117397311
6625577,15399.899464060716
6625578,13592.97288187098
6625579,18442.43627629251
6625583,20852.402478552154
6625599,14286.65614157939
6625600,15177.811764943175
6625603,14149.078520864194
6625613,16016.294056446603
6625628,26747.26693195221
6625631,26747.26693195221
6625635,27518.904825287376
6625636,25669.772463226767
6625660,19420.896224258595
6625662,17707.379735701703
6625664,19403.235579766777
6625669,23302.58881151054
6625670,25406.88980348177
6625675,26752.962759462756
6625677,24309.838945767264
6625680,50954.480658660235
6625684,56816.07643485258
6625685,61560.97374322463
6625695,23169.05130873642
6625710,27650.291236863413
6625711,41436.74215595099
6625723,38133.98359899833
6625728,30588.925852265424
6625730,31944.58173620243
6625739,30590.442539889376
6625760,41922.79213374559
6625767,47330.849832357184
6625772,40062.33245002546
6625784,32346.401169135304
6625785,32320.475781322963
6625787,34041.45239153046
6625794,32679.30386992533
6625795,32679.30386992533
6625802,33181.85011240125
6625805,32505.710119925334
6625806,32130.57968756464
6625807,31740.987502536496
6625813,33472.217173638084
6625814,33364.9195607977
6625816,35756.63028409424
6625818,32585.442493532326
6625829,58243.035330682396
6625831,55071.40887769165
6625832,60517.38603308458
6625835,65297.15427859754
6625872,29986.252294021986
6625874,16664.04019362962
6625881,69821.33333458983
6625963,65578.9090900028
6625971,66648.2861865839
6626001,67947.09963620617
6626032,69775.62523480132
6626033,67873.16425827783
6626049,68891.36735122679
6626053,67866.22173470665
6626057,70682.9984738344
6626072,61325.08789793509
6626073,59283.288336933205
6626075,62433.88908217069
6626081,63968.12814682336
6626085,66441.92660190686
6626097,58467.37778698582
6626098,59590.8474872856
6626105,62602.338410512624
6626112,60393.94360106483
6626117,65884.50961227025
6626122,67521.95295324302
6626133,71148.40640363275
6626141,47819.313019851696
6626144,47537.23870935827
6626146,47629.33286112154
6626147,47546.40299686814
6626151,29305.28206350697
6626157,54910.83848072722
6626159,29000.745529690543
6626166,19877.675721466356
6626172,59979.72334420918
6626177,65132.72336789562
6626184,66032.65003850235
6626288,62653.30262260146
6626291,65985.17650467438
6626307,54621.66799226838
6626314,62901.82087432496
6626322,60315.45390373515
6626328,63381.19903625833
6626333,45447.05547006099
6626462,36721.34077431964
6626465,35743.395584807346
6626466,36605.34093112771
6626547,59555.86715374036
6626548,60634.819092539416
6626554,32065.53051795855
6626593,24774.54391785903
6626628,46893.78292663219
6626631,51101.66597227162
6626634,66124.63943230327
6626635,67516.539642787
6626638,67051.35346764306
6626640,27342.513015233206
6626643,24638.850542203574
6626644,16879.92859111885
6626646,16626.9548493893
6626648,25838.672982877797
6626653,28053.67459056962
6626656,29054.71859737484
6626658,29872.807566208292
6626691,26291.81906559623
6626694,26622.857937875924
6626703,25500.66585248173
6626704,28283.698297475476
6626712,30345.79972111222
6626714,29234.9400762636
6626716,29234.9400762636
6626718,30139.045894873096
6626719,30139.045894873096
6626723,30139.045894873096
6626731,26619.245968456496
6626733,29943.427728156345
6626735,27502.18284166814
6626738,64809.51548944479
6626755,58582.87909252583
6626760,25812.78450057126
6626761,25361.788904784837
6626765,26243.454929732106
6626770,27262.417294892522
6626776,68959.09867452379
6626777,70060.6539618792
6626826,17665.50404836177
6626830,20492.679815414052
6626831,21437.414512595606
6626846,23354.31356893637
6626847,23767.13938465402
6626848,26523.601210880624
6626866,35345.806166603856
6626868,36149.56632892392
6626869,36222.574573528036
6626871,36790.71346241693
6626954,33786.71704207665
6626955,34258.72846041837
6626962,45055.23162689489
6626966,46095.96109466515
6626972,58092.37790558087
6626980,58092.37790558087
6626982,61188.547673313136
6626992,67244.26751803007
6627000,64830.570792139435
6627005,69142.85949896579
6627006,71472.36945220856
6627009,71472.36945220856
6627043,16756.163270410103
6627057,34804.61432664558
6627059,23285.44464223086
6627060,27263.789409227687
6627062,30470.8598581333
6627069,34118.121858222185
6627070,34574.045299403755
6627071,40044.998173105276
6627072,34781.82960727998
6627087,52087.93792631732
6627089,51328.23956772286
6627090,51929.78805900197
6627111,56952.02869488603
6627116,51342.24837122577
6627117,38780.027214067755
6627130,16434.97470220119
6627131,18453.06974703424
6627204,74147.3335163611
6627207,62861.02257836707
6627208,30367.210460881994
6627212,52960.908661640926
6627213,54819.55201533148
6627214,55311.83756390192
6627219,73968.02224327959
6627293,27190.61929998608
6627300,49481.51070845004
6627304,14094.469513524047
6627310,33848.62473653762
6627320,42115.01222722291
6627321,42908.63337000307
6627322,41416.2007568574
6627323,41416.2007568574
6627325,37336.8099184002
6627326,41416.2007568574
6627327,41416.2007568574
6627328,41416.2007568574
6627329,41416.2007568574
6627330,41416.2007568574
6627331,41416.2007568574
6627332,41416.2007568574
6627333,41416.2007568574
6627334,41416.2007568574
6627353,20763.717952870036
6627371,70954.75131668728
6627377,69852.38482807679
6627407,75719.38040644708
6627410,71184.68911113677
6627411,70509.59295729062
6627413,77349.123724723
6627415,76480.31420091346
6627416,73483.57979398053
6627426,64048.629681913226
6627427,64621.3569546405
6627429,74987.32396411488
6627430,72061.31236030202
6627431,72415.68736030202
6627466,56565.92064870553
6627467,72567.65469477417
6627473,73552.25548879225
6627479,74924.60808300748
6627481,74208.50439715513
6627482,74208.50439715513
6627497,62938.02326519613
6627504,62021.25899367605
6627509,61511.4305213172
6627514,62645.10918914061
6627517,64499.16012466019
6627521,71214.90978688092
6627522,64795.16698340602
6627531,66966.09978105615
6627540,26390.458619628986
6627548,18503.76181003164
6627551,20010.916306220584
6627555,54706.749513826195
6627556,21448.025250755156
6627559,21873.801928658864
6627560,22744.680530866193
6627561,23224.309183970203
6627562,23627.330017303535
6627566,23820.125945682863
6627569,23259.47213994053
6627570,23776.952130794038
6627571,23783.317613137788
6627572,26250.06364993123
6627580,21005.511769600518
6627615,18060.714986660227
6627625,69878.57418359327
6627658,70154.338825938
6627665,37104.62877894381
6627666,17201.180144621037
6627700,65673.3210181762
6627715,66896.4227555561
6627721,68097.217878798
6627741,18252.355367814427
6627743,17355.14452303588
6627747,30074.643791773247
6627759,26616.517228635686
6627761,24989.517657764947
6627763,26571.718972470415
6627778,30716.215416527913
6627779,29577.336892070343
6627782,26905.374769190075
6627786,29936.144259220106
6627787,29120.47807992661
6627790,27236.458276791578
6627798,29665.969723699505
6627799,29665.969723699505
6627800,29665.969723699505
6627801,29665.969723699505
6627802,29665.969723699505
6627803,29665.969723699505
6627804,29665.969723699505
6627808,58773.31291461573
6627821,42476.727018333506
6627833,73424.81094622394
6627842,26186.649697290304
6627844,26146.595458389795
6627851,26146.595458389795
6627853,26377.451540356073
6627860,25606.297608718403
6627914,18877.387562540098
6627958,24389.397449124524
6627959,71790.61872278048
6628002,48655.76520792803
6628003,49018.71163649946
6628029,54711.69424873373
6628036,66614.57764146327
6628037,65726.68213145426
6628039,71319.9416880419
6628040,68144.47136412247
6628042,21001.43776466589
6628043,18118.893649467365
6628051,19025.534355574982
6628058,21468.81292347695
6628060,24234.219243158077
6628061,22203.310500552652
6628074,30312.763267224207
6628090,33481.80850700298
6628130,28463.439336014148
6628131,26966.163409734545
6628146,43863.48804198549
6628150,46392.55156288725
6628154,46907.85967219352
6628159,46392.55156288725
6628177,31010.085999312007
6628192,37188.546795750255
6628195,37188.546795750255
6628196,37188.546795750255
6628197,36999.08601143653
6628198,36999.08601143653
6628199,37534.796795750255
6628203,39755.70199336063
6628219,66629.23066987473
6628225,20666.83092951202
6628256,16941.067469026933
6628266,61597.5704953376
6628278,70797.31391801605
6628292,75235.04342658115
6628302,17763.803088412704
6628315,36653.15617738169
6628317,36911.46346241693
6628319,36911.46346241693
6628320,36911.46346241693
6628321,36735.91709803783
6628322,41738.83244488794
6628396,17628.21886646098
6628436,60019.42339829288
6628438,59362.3395552036
6628452,67161.49170145301
6628476,67257.73448746602
6628483,38576.02858611361
6628489,40146.30382554966
6628504,27043.934003088412
6628525,17263.330255112298
6628603,43923.845357053084
6628607,44266.495146809095
6628608,32191.054223683102
6628611,36776.23553877753
6628645,16221.637358964566
6628670,37296.54949357059
6628672,44176.03071993162
6628674,39284.035246472326
6628678,48881.625130169545
6628731,55500.549290750525
6628733,57258.3448230691
6628735,56954.04335248086
6628782,49199.98147465924
6628825,23550.11619963176
6628829,21491.546794933005
6628831,23335.342006498933
6628845,21358.943823644036
6628848,19458.053143654088
6628849,24051.766310544564
6628850,23536.133955552672
6628958,69211.4812216722
6628964,73667.95655699863
6629043,19609.63753801322
6629072,57323.851436033045
6629081,59973.25503900339
6629086,65611.39195288286
6629090,65834.48174475733
6629100,67121.46876741145
6629110,59571.53800603635
6629115,54962.107218385776
6629117,59930.506121593
6629118,60088.315595438275
6629127,18648.655591263316
6629130,18698.353151342115
6629136,18840.122155579196
6629139,18204.306002927166
6629165,57902.23255360256
6629166,70590.06721952648
6629172,18510.544520838645
6629221,73267.9070581028
6629236,76100.81872117314
6629237,76100.81872117314
6629244,75924.80681641123
6629251,71814.84629394939
6629277,68218.02226022416
6629289,65727.52921661243
6629303,23217.244824211735
6629393,32795.69219203676
6629395,35262.97503283283
6629396,34338.19644336674
6629397,35410.8163289239
6629399,37110.04629764258
6629400,37222.988495355
6629401,39653.868161919614
6629404,37491.279148511116
6629405,39336.680661919614
6629417,19879.342500853192
6629436,67994.42139950694
6629456,17712.814599110396
6629464,16221.637358964566
6629465,18397.251438157607
6629466,17569.627528517234
6629468,20998.285708952644
6629469,16513.739302160262
6629483,19457.98828169165
6629484,18350.70205937853
6629485,69604.20261717126
6629497,20261.20477883595
6629516,30244.378424508068
6629517,29442.83080546045
6629754,36775.391067266064
6629766,37055.45728081576
6629770,57579.07478834983
6629777,60390.7500042317
6629781,61171.910404900824
6629789,67778.88491302085
6629790,67778.88491302085
6629792,66451.09319298327
6629793,66451.09319298327
6629796,25408.157173678293
6629842,38590.09067278611
6629851,36182.68273393273
6629852,36178.96177930574
6629854,36710.21249583749
6629855,38312.79317360588
6629886,43469.53752110147
6629887,42609.81321397584
6629888,40120.78878350547
6629898,41863.24767695121
6629902,17951.672861682466
6629959,41503.56012302653
6629969,40361.09696957894
6629989,30830.507413160878
6630033,33993.84843145705
6630052,18801.06570054257
6630053,18416.034987649327
6630056,18698.42377012607
6630069,16533.565317948734
6630070,17198.974367060957
6630082,13341.59192411102
6630085,18883.55833433852
6630091,13506.52676706734
6630096,39254.13231244912
6630115,21229.178148981657
6630168,26211.247065332544
6630174,37648.73374513128
6630196,55828.082927835174
6630218,21083.90483077369
6630220,46847.11328911242
6630240,59421.91768585731
6630241,35725.833996316294
6630272,14931.179560644077
6630277,15107.427859019637
6630301,13798.015861014332
6630307,15965.624562636363
6630310,16437.95773917775
6630332,45006.856387485066
6630339,59862.26069958836
6630365,19022.151684542314
6630366,62279.009987045974
6630367,45280.03551595464
6630383,21021.844550633967
6630387,28218.13107309091
6630388,70484.6722100275
6630389,14429.72485402304
6630404,23713.936911251585
6630422,19256.903456438424
6630483,28544.987840032343
6630529,20214.362667573725
6630627,70622.07493722373
6630647,18200.10642045791
6630677,29190.37584798298
6630682,22140.89725654247
6630684,30733.143483232452
6630694,23681.171761889644
6630695,26483.83753170634
6630729,17077.813031025347
6630732,14446.332502998033
6630735,19037.936242990327
6630736,17719.70707632366
6630740,28235.19508994402
6630762,27064.46814332744
6630771,15834.982949970563
6630772,19353.472936001468
6630779,20036.939392486805
6630784,23953.243935259263
6630786,17894.621852766686
6630807,35359.20637582923
6630809,53981.884310134315
6630821,16975.2116281025
6630823,41786.59053891389
6630943,15577.155995055258
6630962,21710.495362568436
6630965,24831.820325907043
6630972,18400.862897315103
6630975,32108.619162925566
6630976,14480.675108184305
6630979,21275.19903605381
6630987,20806.37385157412
6630988,18707.986023065987
6630990,24151.446141587992
6630998,19398.198061766456
6631005,30141.523489410483
6631022,30110.446320052066
6631027,37784.336642631526
6631034,26672.662916342775
6631037,30417.83740667012
6631065,15515.340579008054
6631073,42690.31855206198
6631077,48828.034596015445
6631087,29701.750800261834
6631116,38899.084290816674
6631117,38899.084290816674
6631118,35954.05650891506
6631119,35954.05650891506
6631131,24070.70074743797
6631135,19764.717868783588
6631137,32907.97093689871
6631141,25911.47218195686
6631142,26089.782153235577
6631144,59332.95826210085
6631152,18845.084947661035
6631154,21700.29870238756
6631174,40240.018315018315
6631177,49181.35655645524
6631186,27900.404155044736
6631189,44764.464234864296
6631193,48000.57368884135
6631197,15623.399713473957
6631198,15372.951191327244
6631202,16857.664709988083
6631209,24095.31444083737
6631210,23263.64725385768
6631215,23202.349284670006
6631223,34223.341472016975
6631231,38988.84621285792
6631233,46575.15010590331
6631236,48521.976861799296
6631237,46871.38604899582
6631238,46431.404805458646
6631239,49278.84030983001
6631240,35498.38971759879
6631241,37549.13463676632
6631242,38552.404130043935
6631243,38776.5035967537
6631244,38988.84621285792
6631254,15341.78346003253
6631255,25493.194168064772
6631256,23986.507481605826
6631259,34621.074663525585
6631260,39319.868776533316
6631262,28681.894704452752
6631268,56009.06647907208
6631274,67127.75010963622
6631275,71793.43070780576
6631276,67127.75010963622
6631289,18957.60158350734
6631292,22992.626767339458
6631293,42221.85243753298
6631294,40880.12066542437
6631295,49203.60089133647
6631304,59621.49109683746
6631322,42825.14731398632
6631324,59681.71761956225
6631325,66445.79607849153
6631333,65318.977581144696
6631336,21528.031154023996
6631338,29100.30542386883
6631344,43046.241586017604
6631347,39520.32352145402
6631348,44267.37514843594
6631362,53981.884310134315
6631364,15526.408711284628
6631373,72977.64851823538
6631382,35370.869287653615
6631394,21728.75851298684
6631397,19186.742463628347
6631399,18153.893731832537
6631400,19186.742463628347
6631401,16438.810260189373
6631403,32138.015751555813
6631405,34989.296224071775
6631408,40138.91549616104
6631414,15657.21204993995
6631415,15878.529833081207
6631417,15433.290870865885
6631420,16094.196125530589
6631421,16094.196125530589
6631422,16094.196125530589
6631423,16417.218744071968
6631424,16668.182283993527
6631430,21848.946540511217
6631431,21848.946540511217
6631432,21556.490595210602
6631435,42425.94452589034
6631438,45598.38525445142
6631439,17609.753721534038
6631440,18158.54464282679
6631453,40316.485857915446
6631458,26456.1118240289
6631461,39944.715226831126
6631462,17679.128600610922
6631467,26292.479351739534
6631469,32505.479910902224
6631470,33892.20066563768
6631471,41301.46587999988
6631473,39038.25654859845
6631475,39198.295849145696
6631477,38091.28351043521
6631480,38912.92493411301
6631481,38079.48863864034
6631484,38091.28351043521
6631486,38091.28351043521
6631487,44597.9326840292
6631490,50585.49389282458
6631497,51084.67866676023
6631499,49566.886737488516
6631501,53328.54771817301
6631503,54407.06895526849
6631513,58998.47368832503
6631514,58862.026442760136
6631519,62926.15786154532
6631520,60967.72351723783
6631522,61229.5812247477
6631523,63547.7245555783
6631526,62591.226081441346
6631528,62482.44018999145
6631530,64721.61132973924
6631531,71460.39819794975
6631544,61732.33140031549
6631548,49095.60490183975
6631549,48529.52912186207
6631550,50730.73603543353
6631557,71970.90258391468
6631558,72719.93827062777
6631566,57365.49564459412
6631568,64535.38434781807
6631572,72590.94213628388
6631577,45392.14509856974
6631578,55017.572119509874
6631583,62295.0051088706
6631584,62960.993113921104
6631585,61865.93573869829
6631604,61084.7023713595
6631607,51715.60371210028
6631611,60275.33298494098
6631625,74571.54725314293
6631629,26846.45393270945
6631635,21766.832758171055
6631640,29702.188491622954
6631643,38362.432477191745
6631644,37042.704122213385
6631645,30384.457966810667
6631652,30127.54483363858
6631655,18540.822650034905
6631663,48244.5079101937
6631665,16554.160518641216
6631667,14780.206299854242
6631674,16471.181005079205
6631676,16297.610728465133
6631680,11149.721691879982
6631683,15175.948511774463
6631689,17081.65541001039
6631690,16081.22850148218
6631692,17188.70879722273
6631699,14256.074194188162
6631708,16235.140151547374
6631709,16269.291004950934
6631711,15760.983654041609
6631713,15039.863861862032
6631715,16606.665687764034
6631716,25911.47218195686
6631726,33723.84828698992
6631730,36558.59364760196
6631743,55753.00018357406
6631748,23189.577205431306
6631751,29730.28098475219
6631754,29932.425237558207
6631755,33337.209899587346
6631756,32442.9413559857
6631757,32442.9413559857
6631760,33881.85275673021
6631773,14008.282242165511
6631776,11683.264090407403
6631781,26290.608406154603
6631782,30345.33015630301
6631783,30345.33015630301
6631784,30269.55364115149
6631786,29486.944386102703
6631787,29697.603169023
6631788,31009.700452061177
6631789,29977.899510967953
6631790,29467.635407720933
6631791,39338.85207086301
6631797,20253.499455770834
6631798,21838.715940370545
6631799,16958.160065789903
6631807,11946.971043914591
6631808,18830.348433364878
6631810,18525.27564551998
6631821,17983.841282136695
6631822,16183.095732575175
6631823,17404.40096927926
6631824,16723.86509240244
6631831,19164.19571072203
6631832,19728.16775256907
6631836,19455.108280973414
6631839,19587.599570750892
6631840,19736.873305513935
6631843,16183.095732575175
6631844,19164.19571072203
6631846,20101.042114016804
6631847,20101.042114016804
6631851,19915.735501511663
6631853,19865.570883858076
6631863,16183.095732575175
6631890,16849.62617192856
6631893,19974.996932376187
6631894,21588.444692825447
6631897,19568.841332911506
6631904,20677.92517396711
6631915,22142.977139088984
6631944,29932.32294113051
6631945,27103.412025657097
6631947,13772.3098458559
6631952,14532.785986392357
6631954,15421.23105594269
6631955,14753.558510743005
6631959,17132.748159917566
6631960,17834.9460746736
6631961,15753.344578076294
6631962,15830.585457740792
6631963,14979.08005862602
6631964,18182.379015482995
6631966,17100.180502381238
6631967,15809.571479781187
6631968,18182.295185078085
6631969,15809.571479781187
6631970,20778.304576231523
6631971,20968.590290517237
6631972,21224.49532298477
6631974,21127.479860012067
6631975,22914.192191196547
6631976,17525.975653732232
6631977,23893.575429214743
6631980,23499.557570835015
6631981,23777.60374341244
6631982,32189.45869855119
6631983,25553.372715390913
6631989,26774.0637156746
6631990,26505.525293527422
6631991,27090.91465232852
6631994,27560.26591727201
6631996,26691.945617269725
6631997,30463.821172270276
6631998,27016.921675729245
6631999,31919.680957909477
6632002,16336.709212506621
6632003,27021.105859600928
6632004,29704.92209442819
6632005,31982.660875255206
6632007,32267.77890163242
6632008,32723.473052253044
6632013,30570.381610402408
6632014,30142.948520616377
6632015,32723.473052253044
6632016,29204.116772299334
6632017,31948.9616888422
6632020,29502.396024114772
6632022,32532.950168703846
6632024,32659.64101054175
6632025,32659.64101054175
6632028,29496.275339244097
6632029,29496.275339244097
6632030,26204.25166847042
6632031,29502.396024114772
6632032,29502.396024114772
6632034,29502.396024114772
6632035,33434.494938849166
6632038,32228.824308861076
6632039,29143.645920052175
6632040,29143.645920052175
6632043,29143.645920052175
6632044,29143.645920052175
6632045,29143.645920052175
6632046,29611.379505910758
6632048,29611.379505910758
6632049,29257.846762102272
6632050,29979.92653078131
6632051,29611.379505910758
6632052,29611.379505910758
6632053,30006.12602573081
6632054,30722.072303486864
6632055,30722.072303486864
6632056,31604.165034919086
6632058,30800.650811784126
6632059,30800.650811784126
6632060,30800.650811784126
6632062,30722.072303486864
6632069,20373.010718233436
6632071,23258.72525417657
6632072,23596.23422404479
6632075,23420.60113235578
6632076,25644.747480276288
6632079,24638.712352209917
6632081,17969.019501042043
6632082,25816.756836728655
6632083,17969.019501042043
6632084,28409.12499611242
6632087,29562.80469570205
6632089,31306.289099778358
6632096,29976.75502209994
6632105,29746.54992764803
6632124,33913.53085623741
6632137,27218.51619232376
6632138,29611.379505910758
6632202,12348.64948912564
6632205,14860.576577400861
6632209,15028.39657236039
6632212,23003.72720772585
6632213,20936.964717450588
6632215,25962.943633478462
6632220,23936.54945843201
6632225,28973.27055356708
6632226,25045.512885998443
6632230,30357.9637394769
6632231,34819.70299045425
6632232,33501.479178501235
6632244,18221.49097654796
6632245,18239.72297220323
6632246,25741.96455278682
6632249,39246.9198315337
6632250,41806.70728092641
6632252,42363.996489879224
6632253,42363.996489879224
6632255,42604.01706060751
6632256,44831.78416868219
6632257,43706.1145016619
6632258,48411.7282649003
6632259,45744.378758056104
6632260,47742.124255796654
6632261,45496.205088588315
6632262,45496.205088588315
6632264,45496.205088588315
6632265,45496.205088588315
6632267,45496.205088588315
6632268,45814.657469540696
6632270,53238.06931920418
6632271,53238.06931920418
6632272,49404.27925510163
6632273,49404.27925510163
6632275,49730.33662152906
6632276,49404.27925510163
6632277,48768.090786707275
6632279,48768.090786707275
6632280,52297.41983345602
6632281,50124.014574162175
6632282,43449.974583086
6632283,46315.560719354704
6632288,28672.498882255943
6632295,17881.130005411258
6632297,25207.207969900042
6632298,27117.97263343425
6632299,27448.222990073216
6632300,27774.376508925656
6632302,32458.394743156743
6632306,39730.61304766354
6632309,45904.71203303277
6632310,45904.71203303277
6632311,45904.71203303277
6632312,45904.71203303277
6632313,49176.59773115172
6632314,53963.48987087475
6632315,48768.090786707275
6632316,49812.786199546084
6632323,10845.133665966387
6632324,18937.68242906185
6632325,23923.32990620491
6632326,17584.933714494568
6632328,23492.65363828638
6632330,27035.667381535946
6632338,38145.05630316321
6632340,40144.5329680317
6632346,46530.646000220106
6632347,47984.388862574655
6632352,49919.16774787279
6632353,48244.5079101937
6632354,48244.5079101937
6632361,50444.419097400445
6632363,50410.612279218636
6632364,49919.16774787279
6632366,49919.16774787279
6632369,45436.2733753175
6632372,47339.61825903725
6632379,48960.22341154176
6632384,52154.78471630773
6632385,54025.113434629646
6632386,60603.18528358281
6632389,61357.54550819908
6632398,25061.83314253228
6632399,16941.465457255537
6632401,27709.3290268626
6632404,32901.38456509866
6632408,25158.17673039035
6632414,30806.40126525092
6632416,33327.762252569686
6632420,49513.46534039791
6632421,55376.66917056039
6632423,60518.0734328451
6632425,68454.95890123163
6632426,69256.74768491593
6632428,70655.83652499742
6632431,73627.72387624846
6632436,33173.19107100115
6632438,34602.902491308414
6632440,32962.11249463807
6632462,47339.61825903725
6632475,17518.916144771407
6632487,30665.596750063658
6632489,32515.7344656977
6632493,24843.57984022343
6632508,19083.50329944104
6632509,18967.582331466838
6632564,11804.478625195137
6632568,15548.627513335616
6632599,16644.820739934097
6632604,19145.91551827137
6632605,18846.961830476277
6632616,15867.98672281451
6632618,18142.615338791325
6632620,14935.909231167388
6632623,19507.33428126078
6632625,15754.053868764106
6632626,15913.730485488695
6632628,25962.94487544511
6632629,25962.94487544511
6632631,22046.070390495945
6632633,32292.91304013067
6632648,17112.448729981264
6632649,16014.718946773432
6632651,20044.02861473537
6632652,17245.032489239606
6632656,33446.256670120165
